k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
4,3752,1,1,1,0.4609375,1251,3752,4693752,1.0
4,3753,1,1,1,0.40625,1252,3753,1566252,1.0
4,3754,1,1,1,0.1015625,1252,3754,2350004,1.0
4,3755,1,1,1,0.1875,1252,3755,4701260,1.0
4,3756,1,1,1,0.2890625,1253,3756,1568756,1.0
4,3757,1,1,1,0.3359375,1258,3757,278018,1.0
4,3758,1,1,1,0.1640625,1253,3758,4708774,1.0
4,3759,1,1,1,0.484375,1254,3759,1571262,1.0
4,3760,1,1,1,0.5390625,1254,3760,2357520,1.0
4,3761,1,1,1,0.125,1254,3761,4716294,1.0
4,3762,1,1,1,0.796875,1255,3762,1573770,1.0
4,3763,1,1,1,0.265625,1272,3763,90312,1.0
4,3764,1,1,1,0.1875,1255,3764,4723820,1.0
4,3765,1,1,1,0.40625,1256,3765,1576280,1.0
4,3766,1,1,1,0.421875,1256,3766,2365048,1.0
4,3767,1,1,1,0.0859375,1256,3767,4731352,1.0
4,3768,1,1,1,0.390625,1257,3768,1578792,1.0
4,3769,1,1,2,0.0703125,1077,7538,8118426,1.0
4,3770,1,1,1,0.6484375,1257,3770,4738890,1.0
4,3771,1,1,1,0.3203125,1258,3771,1581306,1.0
4,3772,1,1,1,0.4296875,1258,3772,2372588,1.0
4,3773,1,1,1,0.4609375,1258,3773,4746434,1.0
4,3774,1,1,1,0.59375,1259,3774,1583822,1.0
4,3775,1,1,1,0.3515625,1260,3775,951300,1.0
4,3776,1,1,1,0.3671875,1259,3776,4753984,1.0
4,3777,1,1,1,0.1640625,1260,3777,1586340,1.0
4,3778,1,1,1,0.1640625,1260,3778,2380140,1.0
4,3779,1,1,1,0.1328125,1260,3779,4761540,1.0
4,3780,1,1,1,0.90625,1261,3780,1588860,1.0
4,3781,1,1,2,0.234375,1083,7562,431034,0.9701699159702826
4,3782,1,1,1,0.3515625,1261,3782,4769102,1.0
4,3783,1,1,1,0.453125,1262,3783,1591382,1.0
4,3784,1,1,1,0.484375,1262,3784,2387704,1.0
